@relation CM1
@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}
@data
9,3,3,1,19,70.31,0.21,4.8,14.65,337.48,0.02,18.75,0,0,0,0,8,5,13,6,5,false
13,4,1,4,59,295,0.09,11.03,26.75,3253.68,0.1,180.76,3,8,15,0,15,17,34,25,7,false
10,1,1,1,32,125.02,0.16,6.13,20.41,765.75,0.04,42.54,0,2,5,0,7,8,18,14,1,false
29,4,3,3,133,768.92,0.05,19.35,39.73,14882.34,0.26,826.8,4,21,14,0,24,31,83,50,7,false
6,1,1,1,26,101.58,0.17,6,16.93,609.47,0.03,33.86,0,0,1,0,9,6,18,8,1,false
55,11,5,8,217,1311.63,0.04,26.83,48.89,35190.17,0.44,1955.01,0,8,17,0,25,41,129,88,21,false
18,3,1,1,47,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,4,0,2,0,11,13,28,19,4,false
29,10,10,8,118,640.3,0.05,20.43,31.33,13084.38,0.21,726.91,1,0,8,0,20,23,71,47,19,false
4,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,0,0,0,0,3,2,5,2,1,false
18,4,4,1,76,369.21,0.07,15.38,24,5680.1,0.12,315.56,7,11,9,0,16,13,51,25,7,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
26,4,3,2,99,511.82,0.08,13.2,38.77,6756.06,0.17,375.34,0,6,5,0,16,20,66,33,7,false
18,4,1,4,80,428.6,0.13,7.89,54.3,3382.91,0.14,187.94,2,2,12,0,13,28,46,34,7,false
7,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,1,4,0,7,2,9,2,1,false
3,1,1,1,21,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9,5,16,5,1,false
8,1,1,1,45,187.65,0.09,10.63,17.66,1993.75,0.06,110.76,4,2,5,0,10,8,28,17,1,false
19,2,1,1,57,261.33,0.09,10.58,24.71,2764.2,0.09,153.57,0,0,3,0,11,13,32,25,3,false
25,5,1,4,100,552.36,0.05,20.16,27.4,11135.5,0.18,618.64,2,0,5,0,21,25,52,48,9,false
106,13,1,11,421,2739.78,0.04,27.04,101.31,74089.87,0.91,4116.1,0,14,51,0,20,71,229,192,25,false
19,4,1,4,134,731.56,0.05,18.29,40.01,13377.17,0.24,743.18,3,0,4,0,16,28,70,64,7,false
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,3,3,2,0,4,1,4,1,1,false
10,2,1,1,62,294.8,0.08,12.5,23.58,3685.04,0.1,204.72,4,0,4,0,15,12,42,20,3,false
13,2,1,1,41,174.17,0.1,9.63,18.1,1676.34,0.06,93.13,0,0,3,0,11,8,27,14,3,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
37,5,1,3,93,494.94,0.06,16,30.93,7919.03,0.16,439.95,2,28,12,0,20,20,61,32,9,false
32,3,1,1,538,3124.36,0.02,53.2,58.73,166215.79,1.04,9234.21,3,13,22,0,16,40,272,266,5,false
46,15,3,1,239,1362.41,0.04,22.3,61.1,30377.95,0.45,1687.66,8,35,22,0,15,37,129,110,29,false
25,4,1,3,97,480.56,0.04,22.46,21.39,10795.37,0.16,599.74,0,15,16,0,17,14,60,37,7,false
177,41,6,23,767,5580.79,0.02,54.82,101.81,305928.62,1.86,16996.03,63,31,134,0,45,110,499,268,60,false
22,6,1,3,94,503.61,0.05,19.95,25.24,10047.02,0.17,558.17,11,21,25,0,21,20,56,38,11,false
14,3,1,3,37,167.37,0.1,10.4,16.09,1740.67,0.06,96.7,0,7,4,0,13,10,21,16,5,false
